Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
2702,1,1,2016,0,18.0540381,0.0001919,-0.0001919,0.0,0.1327,0.003,-0.003,0.0,1.47,0.19,-0.13,0.0,0.131,0.017,-0.012,0.0,2.76,20.65895,-19.443815,0.0,0.00869,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,41.51,2.1,-1.98,0.0,635.0,21.0,-21.0,0.0,0,5528.0,77.11,-90.36,0.0,0.9,0.11,-0.05,0.0,0.93,0.04,-0.05,0.0,0.03,0.142,-0.159,0.0,1.0,4.5,0.04,-0.12,0.0,290.5861316,46.6427486,908.805,19.32,-18.546,15.124,0.286,-0.286,13.283,0.029,-0.029,14.9531,0.000338,-0.000338
5284,1,1,2016,0,5.215357,6e-06,-6e-06,0.0,0.0661,0.0012,-0.0012,0.0,15.468,1.793,-1.793,0.0,1.38,0.16,-0.16,0.0,479.9233,25.4264,-25.4264,0.0,1.51,0.08,-0.08,0.0,4,0.0,0.05,-0.042,0.0,1843.47,6.43,-5.6,0.0,1742.0,82.0,-82.0,0.0,0,6260.0,100.0,-100.0,0.0,2.21,0.22,-0.22,0.0,1.41,0.07,-0.07,0.0,-0.18,0.1,-0.1,0.0,1.0,3.9,0.06,-0.06,0.0,0.325761,-8.9262512,275.587,4.606,-4.46,9.974,0.003,-0.003,8.805,0.024,-0.024,9.81929,0.000208,-0.000208
1126,2,1,1999,0,3.50927,6.4e-05,-6.4e-05,0.0,0.05,0.0,0.0,0.0,14.2,0.28,-0.22,0.0,1.27,0.025,-0.02,0.0,155.7367,9.5349,-9.5349,0.0,0.49,0.03,-0.03,0.0,3,0.03,0.03,-0.03,0.0,98.435,6.43,-5.6,0.0,1260.0,21.0,-21.0,0.0,0,6117.0,16.0,-16.0,0.0,1.23,0.02,-0.02,0.0,1.29,0.1,-0.1,0.0,0.26,0.1,-0.1,0.0,1.0,4.37,0.03,-0.03,0.0,131.9181715,-41.7377748,29.1158,0.024,-0.024,6.35,0.03,-0.03,5.012,0.02,-0.02,6.21047,0.0004358,-0.0004358
3467,1,2,2014,0,40.806231,0.000538,-0.000538,0.0,0.249,0.003,-0.003,0.0,3.33,0.74,-0.74,0.0,0.297,0.066,-0.066,0.0,11.1,20.65895,-19.443815,0.0,0.0348,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,79.48,3.43,-3.27,0.0,772.0,21.0,-21.0,0.0,0,6158.0,100.0,-100.0,0.0,1.55,0.31,-0.31,0.0,1.46,0.13,-0.12,0.0,0.047,0.012,-0.012,0.0,2.0,4.15,0.15,-0.15,0.0,292.044628,37.3761861,942.173,18.079,-17.423,13.15,0.114,-0.114,11.591,0.02,-0.02,13.0135,0.000268,-0.000268
1669,1,1,2022,0,7.473223,0.000374,-0.000312,0.0,0.103,0.003,-0.003,0.0,2.32,0.071,-0.067,0.0,0.207,0.006,-0.006,0.0,5.99,20.65895,-19.443815,0.0,0.0189,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5749.0,22.0,-22.0,0.0,0.97,0.02,-0.02,0.0,0.91,0.09,-0.08,0.0,0.074,0.02,-0.02,0.0,1.0,4.42,0.04,-0.04,0.0,18.2999964,7.0130302,428.785,8.18,-7.885,13.241,0.092,-0.092,11.525,0.024,-0.024,12.9931,0.000387,-0.000387
1034,1,2,2010,0,308.92072,2.34087,-2.83567,0.0,0.882,0.035,-0.039,0.0,14.2,0.28,-0.22,0.0,1.26,0.025,-0.02,0.0,175.75911,16.52708,-15.25576,0.0,0.553,0.052,-0.048,0.0,3,0.742,0.017,-0.018,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5508.0,46.0,-46.0,0.0,1.0,0.01,-0.01,0.0,0.96,0.12,-0.12,0.0,0.4,0.04,-0.04,0.0,1.0,4.31,0.08,-0.08,0.0,93.3993231,-29.8971929,62.4112,0.0918,-0.0915,8.98,0.03,-0.03,7.203,0.026,-0.026,8.77158,0.000217,-0.000217
1436,1,2,2018,0,3.2253993,2.4e-06,-2.4e-06,0.0,0.0382,0.0004,-0.0004,0.0,1.73,0.05,-0.04,0.0,0.154,0.004,-0.004,0.0,6.9,1.8,-1.8,0.0,0.02171,0.00566,-0.00566,0.0,4,0.02,0.03,-0.02,0.0,116.2,12.0,-11.0,0.0,913.0,23.0,-23.0,0.0,0,4491.0,100.0,-100.0,0.0,0.68,0.01,-0.01,0.0,0.71,0.02,-0.02,0.0,-0.01,0.09,-0.09,0.0,1.0,4.64,0.01,-0.01,0.0,208.9014508,-6.1360833,107.518,0.602,-0.596,12.358,0.114,-0.114,9.625,0.019,-0.019,11.9053,0.000403,-0.000403
931,1,2,2006,0,3668.0,170.0,-170.0,0.0,4.92,0.21,-0.21,0.0,13.0,0.28,-0.22,0.0,1.16,0.025,-0.02,0.0,1226.8238,114.4188,-114.4188,0.0,3.86,0.36,-0.36,0.0,3,0.04,0.06,-0.06,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5802.0,15.0,-15.0,0.0,1.3,0.02,-0.02,0.0,1.11,0.12,-0.12,0.0,0.19,0.1,-0.1,0.0,1.0,4.26,0.05,-0.05,0.0,57.5962104,17.4752873,46.6224,0.1362,-0.1355,7.515,0.009,-0.009,5.969,0.02,-0.02,7.33476,0.000187,-0.000187
5026,1,1,2022,0,8.8720982,7.7e-06,-7.7e-06,0.0,0.0892,0.0018,-0.0023,0.0,11.893,0.37,-0.347,0.0,1.061,0.033,-0.031,0.0,1144.18227,104.88337,-104.88337,0.0,3.6,0.33,-0.33,0.0,4,0.394,0.035,-0.038,0.0,343.72,6.43,-5.6,0.0,1166.0,18.0,-16.0,0.0,0,5977.0,79.0,-78.0,0.0,1.46,0.04,-0.04,0.0,1.2,0.07,-0.09,0.0,0.15,0.11,-0.1,0.0,1.0,4.19,0.04,-0.04,0.0,282.7952558,82.2454143,335.985,2.434,-2.4,11.599,0.021,-0.021,10.01,0.021,-0.021,11.3637,0.00029,-0.00029
2834,1,1,2020,0,15.434,0.0001,-0.0001,0.0,0.124,0.003,-0.003,0.0,4.348,0.28,-0.22,0.0,0.388,0.025,-0.02,0.0,17.4,20.65895,-19.443815,0.0,0.0548,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,63.79,55.86,-19.48,0.0,721.0,21.0,-21.0,0.0,0,5542.0,123.0,-123.0,0.0,1.02,0.06,-0.05,0.0,0.98,0.05,-0.05,0.0,0.07,0.19,-0.29,0.0,1.0,4.41,0.06,-0.08,0.0,297.3523076,46.0959309,1335.64,63.84,-58.36,15.792,0.366,-0.366,14.013,0.058,-0.058,15.6767,0.000509,-0.000509
633,1,2,2010,0,5.77152,0.00045,-0.00045,0.0,0.0634,0.0022,-0.0022,0.0,2.42,0.28,-0.22,0.0,0.216,0.025,-0.02,0.0,6.44,0.61,-0.61,0.0,0.02026,0.00192,-0.00192,0.0,3,0.172,0.05,-0.042,1.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5765.0,18.0,-18.0,0.0,1.15,0.03,-0.03,0.0,1.02,0.05,-0.05,0.0,0.19,0.01,-0.01,0.0,1.0,4.38,0.03,-0.03,0.0,4.6762645,-8.0536206,23.4534,0.0309,-0.0309,6.47933,0.023,-0.023,4.897,0.023,-0.023,6.29454,0.0003801,-0.0003801
1193,1,1,2021,0,2041.54152,262.59531,-184.27313,0.0,3.166,0.294,-0.25,0.0,12.8,0.28,-0.22,0.0,1.14,0.025,-0.02,0.0,1913.64484,513.61071,-81.99973,0.0,6.021,1.616,-0.258,0.0,4,0.049,0.045,-0.029,0.0,0.1,0.02,-0.01,0.0,156.0,5.0,-6.0,0.0,0,5722.0,15.0,-15.0,0.0,1.09,0.07,-0.07,0.0,1.01,0.14,-0.14,0.0,0.11,0.01,-0.01,0.0,1.0,4.07,0.03,-0.03,0.0,166.3231784,81.0389868,87.8049,0.2031,-0.2022,8.39,0.03,-0.03,6.771,0.023,-0.023,8.210671,0.000317,-0.000317
498,1,1,2002,0,10.8985,0.0045,-0.0045,0.0,0.102,0.0059,-0.0059,0.0,10.9,0.28,-0.22,0.0,0.973,0.025,-0.02,0.0,82.95,12.713,-12.713,0.0,0.261,0.04,-0.04,0.0,3,0.53,0.12,-0.12,0.0,98.435,6.43,-5.6,0.0,890.0,21.0,-21.0,0.0,0,6255.73,126.62,-155.48,0.0,1.21,0.06,-0.06,0.0,1.22,0.22,-0.14,0.0,0.18,0.012,-0.012,0.0,2.0,4.36,0.08,-0.1,0.0,186.4409852,-64.0223492,38.92,0.0488,-0.0487,6.99,0.03,-0.03,5.721,0.016,-0.016,6.85345,0.00022,-0.00022
1504,1,1,2015,0,3.48456408,6e-07,-5e-07,0.0,0.0287,0.0012,-0.0012,0.0,3.44,0.12,-0.12,0.0,0.306,0.011,-0.011,0.0,24.5,5.7,-5.2,0.0,0.07709,0.01793,-0.01636,0.0,4,0.428,0.05,-0.049,0.0,9.91,0.95,-0.86,0.0,494.0,11.0,-11.0,0.0,0,3207.0,58.0,-58.0,0.0,0.29,0.01,-0.01,0.0,0.26,0.01,-0.01,0.0,0.15,0.03,-0.03,0.0,1.0,4.94,0.03,-0.03,0.0,63.2739346,15.2477027,44.9565,0.1664,-0.1653,16.21,0.2,-0.2,10.444,0.019,-0.019,14.3817,0.000951,-0.000951
415,1,1,2014,0,2.516729,2e-06,-2e-06,0.0,0.0362,0.0002,-0.0002,0.0,11.433,0.415,-0.415,0.0,1.02,0.037,-0.037,0.0,420.471,8.899,-8.899,0.0,1.323,0.028,-0.028,0.0,4,0.013,0.016,-0.016,0.0,558.83,6.43,-5.6,0.0,1315.0,21.0,-21.0,0.0,0,5403.0,50.0,-50.0,0.0,0.93,0.02,-0.02,0.0,1.0,0.02,-0.02,0.0,0.43,0.08,-0.08,0.0,1.0,4.51,0.02,-0.02,0.0,94.1120914,-22.5468824,416.459,2.726,-2.691,13.516,0.103,-0.103,11.612,0.021,-0.021,13.2862,0.000172,-0.000172
3552,1,2,2014,0,54.155743,0.000466,-0.000466,0.0,0.286,0.003,-0.003,0.0,3.83,1.63,-1.63,0.0,0.342,0.145,-0.145,0.0,14.0,20.65895,-19.443815,0.0,0.0442,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,7.29,0.46,-0.43,0.0,466.0,21.0,-21.0,0.0,0,5804.0,200.0,-200.0,0.0,0.96,0.4,-0.4,0.0,0.94,0.04,-0.04,0.0,0.04,0.139,-0.158,0.0,1.0,4.5,0.3,-0.3,0.0,286.3580611,42.4064917,974.633,23.282,-22.238,15.452,0.526,-0.526,13.661,0.043,-0.043,15.3334,0.000349,-0.000349
2788,1,1,2016,0,4.09513932,3.048e-05,-3.048e-05,0.0,0.0511,0.003,-0.003,0.0,1.35,0.2,-0.15,0.0,0.12,0.018,-0.013,0.0,2.39,20.65895,-19.443815,0.0,0.00752,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,446.92,43.7,-39.1,0.0,1122.0,21.0,-21.0,0.0,0,5679.0,101.54,-148.91,0.0,0.95,0.13,-0.08,0.0,0.97,0.05,-0.06,0.0,0.04,0.151,-0.17,0.0,1.0,4.47,0.06,-0.12,0.0,294.6325781,43.8076687,1305.99,54.96,-50.77,15.673,0.126,-0.126,13.782,0.049,-0.049,15.4951,0.000472,-0.000472
2142,1,2,2014,0,2.403679,1.2e-05,-1.2e-05,0.0,0.036,0.003,-0.003,0.0,1.09,0.21,-0.21,0.0,0.097,0.019,-0.019,0.0,1.32,20.65895,-19.443815,0.0,0.00416,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1215.76,36.93,-35.8,0.0,1489.0,21.0,-21.0,0.0,0,5979.0,132.0,-132.0,0.0,1.21,0.23,-0.23,0.0,1.07,0.05,-0.04,0.0,-0.05,0.015,-0.015,0.0,2.0,4.31,0.15,-0.15,0.0,297.7119299,45.261985,623.609,7.021,-6.869,13.545,0.069,-0.069,11.97,0.019,-0.019,13.3925,0.000238,-0.000238
1371,1,2,2018,0,5.90279,0.00191,-0.00233,0.0,0.0622,0.0006,-0.0006,0.0,1.28,0.13,-0.1,0.0,0.114,0.012,-0.009,0.0,2.18,20.65895,-19.443815,0.0,0.00687,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,948.0,13.0,-13.0,0.0,0,5503.0,51.0,-48.0,0.0,0.95,0.02,-0.02,0.0,0.92,0.03,-0.02,0.0,0.07,0.07,-0.07,0.0,1.0,4.45,0.02,-0.02,0.0,179.9397081,-5.7216879,197.299,2.061,-2.02,11.774,0.024,-0.024,9.974,0.021,-0.021,11.6134,0.000546,-0.000546
757,1,1,2009,0,564.1,4.1,-4.1,0.0,1.592,0.091,-0.091,0.0,13.2,0.28,-0.22,0.0,1.18,0.025,-0.02,0.0,807.2882,60.3877,-60.3877,0.0,2.54,0.19,-0.19,0.0,3,0.022,0.051,-0.051,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4945.0,88.0,-88.0,0.0,4.71,0.06,-0.05,0.0,1.69,0.05,-0.05,0.0,0.26,0.03,-0.03,0.0,1.0,3.28,0.06,-0.08,0.0,290.2674078,-23.6196996,120.391,0.694,-0.694,7.55,0.03,-0.03,5.251,0.02,-0.02,7.28405,0.000249,-0.000249
3814,1,2,2014,0,14.51143,0.000305,-0.000305,0.0,0.11,0.003,-0.003,0.0,1.46,0.75,-0.75,0.0,0.13,0.067,-0.067,0.0,2.73,20.65895,-19.443815,0.0,0.00859,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,22.73,1.84,-1.69,0.0,636.0,21.0,-21.0,0.0,0,5376.0,250.0,-250.0,0.0,0.79,0.4,-0.4,0.0,0.81,0.06,-0.03,0.0,0.16,0.15,-0.15,0.0,1.0,4.57,0.3,-0.3,0.0,291.9600082,44.9000587,816.559,22.3,-21.163,15.769,0.218,-0.218,13.896,0.062,-0.062,15.7495,0.00047,-0.00047
1041,1,2,2008,0,225.79,0.81,-0.76,0.0,0.6793,0.0016,-0.0015,0.0,9.03,0.28,-0.22,0.0,0.805,0.025,-0.02,0.0,60.16492,1.97054,-2.00232,0.0,0.1893,0.0062,-0.0063,0.0,3,0.067,0.016,-0.016,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5466.0,59.0,-32.0,0.0,0.89,0.01,-0.02,0.0,0.82,0.05,-0.05,0.0,-0.17,0.01,-0.01,0.0,1.0,4.38,0.03,-0.03,0.0,96.4105736,-31.4810037,34.354,0.0376,-0.0375,8.08,0.03,-0.03,6.316,0.018,-0.018,7.88016,0.00029,-0.00029
4905,2,1,2010,0,11.558337715,0.0001,-0.0001,0.0,1100.0,0.003,-0.003,-1.0,14.011,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,1906.98,20.65895,-19.443815,0.0,6.0,0.066,-0.06055,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3646.0,157.0,-157.0,0.0,0.56,0.02,-0.02,0.0,0.56,0.02,-0.02,0.0,0.02,0.1,-0.1,0.0,1.0,4.68,0.01,-0.01,0.0,195.1912147,12.3755996,11.5094,0.02025,-0.02025,9.76,0.1,-0.1,5.578,0.016,-0.016,8.90809,0.001404,-0.001404
4786,1,1,2013,0,11.558337715,0.0001,-0.0001,0.0,3.45,0.26,-0.26,0.0,13.2,0.28,-0.22,0.0,1.18,0.025,-0.02,0.0,868.0,140.0,-140.0,0.0,2.73,0.43,-0.43,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.44,0.07,-0.07,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,268.325708,-30.4711667,4970.0,290.0,-290.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
4272,1,2,2013,0,242.4613,0.0059,-0.0064,0.0,0.64,0.15,-0.11,0.0,1.71,0.34,-0.23,0.0,0.153,0.03,-0.021,0.0,3.57,20.65895,-19.443815,0.0,0.0112,0.066,-0.06055,0.0,1,0.14,0.18,-0.1,0.0,2.69,0.09,-0.09,0.0,299.0,19.0,-20.0,0.0,0,5638.0,168.0,-168.0,0.0,0.93,0.18,-0.12,0.0,0.81,0.09,-0.08,0.0,-0.29,0.15,-0.15,0.0,1.0,4.4,0.15,-0.15,0.0,293.2609013,44.8688656,730.625,7.6555,-7.6555,13.866,0.092,-0.092,12.234,0.026,-0.026,13.712,0.000192,-0.000192
1694,1,1,2022,0,3.435471,3.6e-05,-3.1e-05,0.0,0.103,0.003,-0.003,0.0,4.569,0.085,-0.123,0.0,0.408,0.008,-0.011,0.0,18.9,20.65895,-19.443815,0.0,0.0596,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,146.58,6.43,-5.6,0.0,969.0,21.0,-21.0,0.0,0,4927.0,138.0,-138.0,0.0,0.77,0.05,-0.05,0.0,1.03,0.46,-0.31,0.0,0.132,0.235,-0.235,0.0,1.0,4.69,0.15,-0.15,0.0,164.3759959,12.535614,197.234,2.081,-2.038,12.816,0.046,-0.046,10.547,0.016,-0.016,12.5911,0.000428,-0.000428
596,1,3,2019,0,27.59221,0.00011,-0.00011,0.0,0.1721,0.005,-0.005,0.0,2.916,0.075,-0.073,0.0,0.26,0.007,-0.007,0.0,11.24,0.65,-0.63,0.0,0.03536,0.00205,-0.00198,0.0,4,0.0,0.05,-0.042,0.0,35.1,2.3,-2.1,0.0,677.0,11.0,-11.0,0.0,0,5664.0,61.0,-61.0,0.0,1.06,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,-0.24,0.05,-0.05,0.0,2.0,4.39,0.11,-0.11,0.0,230.4401147,-48.3188174,14.682,0.0199,-0.0198,5.65,0.03,-0.03,4.159,0.036,-0.036,5.48495,0.0015675,-0.0015675
1837,1,1,2022,0,11.558337715,0.0001,-0.0001,0.0,0.87,0.24,-0.25,0.0,10.1,0.28,-0.22,0.0,0.903,0.025,-0.02,0.0,73.10053,101.70509,-38.13941,0.0,0.23,0.32,-0.12,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.1,0.14,-0.05,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,264.327,-27.8320611,7020.0,1030.0,-1150.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
5488,1,4,2016,0,102.19,0.27,-0.22,0.0,0.4206,0.0044,-0.0045,0.0,5.78,0.28,-0.22,0.0,0.515,0.025,-0.02,0.0,28.2,1.5,-1.5,0.0,0.08873,0.00472,-0.00472,0.0,3,0.096,0.053,-0.054,0.0,9.85,0.6,-0.56,0.0,448.0,7.0,-7.0,0.0,0,5817.0,24.0,-24.0,0.0,1.35,0.03,-0.02,0.0,0.95,0.01,-0.01,0.0,-0.2,0.01,-0.01,0.0,1.0,4.25,0.05,-0.05,0.0,240.2600639,33.3001861,17.4671,0.0241,-0.024,5.40816,0.023,-0.023,3.857,0.036,-0.036,5.24167,0.0021744,-0.0021744
2742,1,1,2016,0,2.94654179,3.471e-05,-3.471e-05,0.0,0.0427,0.003,-0.003,0.0,1.06,0.47,-0.17,0.0,0.095,0.042,-0.015,0.0,1.2,20.65895,-19.443815,0.0,0.00377,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1431.31,65.17,-62.03,0.0,1497.0,21.0,-21.0,0.0,0,6377.0,131.93,-114.19,0.0,1.39,0.61,-0.21,0.0,1.25,0.2,-0.11,0.0,0.02,0.125,-0.184,0.0,1.0,4.24,0.11,-0.25,0.0,288.1639687,42.4810124,1221.05,24.12,-23.22,14.257,0.092,-0.092,12.927,0.024,-0.024,14.1152,0.000312,-0.000312
652,1,2,2022,0,21.89288,0.00846,-0.00539,0.0,0.16,0.007,-0.008,0.0,6.94,0.28,-0.22,0.0,0.619,0.025,-0.02,0.0,38.45724,6.03874,-7.94571,0.0,0.121,0.019,-0.025,0.0,3,0.496,0.117,-0.104,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6091.98,129.58,-85.79,0.0,1.17,0.05,-0.04,0.0,1.14,0.16,-0.16,0.0,0.02,0.1,-0.1,0.0,1.0,4.36,0.07,-0.08,0.0,252.0080127,-15.964345,43.6002,0.1302,-0.1295,7.43,0.03,-0.03,6.099,0.024,-0.024,7.28278,0.000214,-0.000214
2416,1,1,2016,0,76.613377,0.0007773,-0.0007773,0.0,0.3521,0.003,-0.003,0.0,2.97,1.22,-0.5,0.0,0.265,0.109,-0.045,0.0,9.11,20.65895,-19.443815,0.0,0.0287,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,18.86,0.98,-0.93,0.0,466.0,21.0,-21.0,0.0,0,6168.0,136.72,-202.44,0.0,1.24,0.49,-0.19,0.0,1.16,0.16,-0.11,0.0,0.03,0.133,-0.156,0.0,1.0,4.31,0.11,-0.23,0.0,291.2451266,37.7590079,1119.45,22.655,-22.655,14.59,0.092,-0.092,12.858,0.033,-0.033,14.3687,0.000257,-0.000257
3298,1,3,2014,0,1.611865,6e-06,-6e-06,0.0,0.029,0.003,-0.003,0.0,1.57,0.3,-0.3,0.0,0.14,0.027,-0.027,0.0,3.09,20.65895,-19.443815,0.0,0.00972,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,4097.32,111.18,-108.43,0.0,1930.0,21.0,-21.0,0.0,0,5920.0,116.0,-116.0,0.0,1.59,0.3,-0.3,0.0,1.04,0.09,-0.09,0.0,0.18,0.083,-0.091,0.0,1.0,4.13,0.15,-0.15,0.0,290.0305195,42.1660555,875.519,9.893,-9.679,13.164,0.103,-0.103,11.805,0.016,-0.016,13.1671,0.00027,-0.00027
1480,1,1,2018,0,11.168454,2.3e-05,-2.3e-05,0.0,0.10356,0.00081,-0.00077,0.0,11.209,0.247,-0.224,0.0,1.0,0.022,-0.02,0.0,126.49634,11.75971,-11.75971,0.0,0.398,0.037,-0.037,0.0,4,0.258,0.025,-0.025,0.0,312.16,6.43,-5.6,0.0,1030.0,15.0,-15.0,0.0,0,6154.0,60.0,-60.0,0.0,1.16,0.02,-0.02,0.0,1.19,0.03,-0.03,0.0,0.1,0.04,-0.04,0.0,1.0,4.38,0.02,-0.02,0.0,73.7667927,18.654323,130.72,0.768,-0.759,9.822,0.005,-0.005,8.434,0.017,-0.017,9.72626,0.000205,-0.000205
4961,1,1,2020,0,2.1097019,1.2e-05,-1.1e-05,0.0,0.026,0.002,-0.003,0.0,3.42,0.13,-0.14,0.0,0.305,0.012,-0.012,0.0,22.4,1.9,-1.92,0.0,0.07048,0.00598,-0.00604,0.0,4,0.059,0.05,-0.037,0.0,860.0,6.43,-5.6,0.0,1395.0,52.0,-72.0,0.0,0,5397.0,46.0,-46.0,0.0,0.9,0.02,-0.02,0.0,0.97,0.06,-0.06,0.0,0.16,0.1,-0.1,0.0,1.0,4.48,0.23,-0.23,0.0,338.3996623,-43.436872,163.678,0.993,-0.981,11.197,0.013,-0.013,9.646,0.023,-0.023,11.3208,0.000702,-0.000702
1297,1,1,2015,0,19.3044,0.0012,-0.0012,0.0,0.137,0.0015,-0.0015,0.0,3.84,0.35,-0.34,0.0,0.343,0.031,-0.03,0.0,27.0,17.0,-16.0,0.0,0.08495,0.05349,-0.05034,0.0,4,0.31,0.16,-0.18,0.0,54.1,9.5,-9.5,0.0,703.0,55.0,-55.0,0.0,0,5620.0,70.0,-70.0,0.0,0.98,0.08,-0.08,0.0,0.92,0.05,-0.05,0.0,-0.07,0.07,-0.07,0.0,1.0,4.5,0.08,-0.08,0.0,172.1216476,1.6906217,272.36,3.112,-3.044,12.429,0.069,-0.069,10.645,0.021,-0.021,12.2156,0.00024,-0.00024
1553,1,4,2018,0,7.138048,7.2e-05,-6.3e-05,0.0,0.0824,0.0018,-0.0018,0.0,3.53,0.08,-0.08,0.0,0.315,0.007,-0.007,0.0,15.68,2.28,-2.13,0.0,0.04933,0.00717,-0.0067,0.0,4,0.0,0.05,-0.042,0.0,50.35,4.05,-3.83,0.0,741.0,14.0,-14.0,0.0,0,4975.0,95.0,-95.0,0.0,0.79,0.02,-0.02,0.0,0.83,0.02,-0.02,0.0,0.0,0.05,-0.05,0.0,1.0,4.4,0.1,-0.1,0.0,349.3843458,1.3001522,154.961,1.161,-1.144,12.075,0.114,-0.114,9.971,0.022,-0.022,11.804,0.000295,-0.000295
