Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
Kepler-700 b,Kepler-700,1,1,Transit,2016,Kepler,0,80.8720639,0.0001727,-0.0001727,0.0,0.3577,,,0.0,5.99,0.91,-0.5,0.0,0.534,0.081,-0.045,0.0,30.0,,,0.0,0.0944,,,0.0,M-R relationship,0.0,,,0.0,12.07,1.08,-0.98,0.0,452.0,,,0.0,0,,5692.0,77.65,-115.63,0.0,0.96,0.15,-0.07,0.0,0.98,0.04,-0.05,0.0,0.04,0.135,-0.153,0.0,[Fe/H],4.47,0.06,-0.13,0.0,19h08m37.01s,287.154224,+41d33m56.80s,41.5657775,1491.76,60.51,-56.05,15.202,0.206,-0.206,13.569,0.038,-0.038,15.1916,0.000393,-0.000393
Kepler-295 b,Kepler-295,1,3,Transit,2014,Kepler,0,12.645164,0.000181,-0.000181,0.0,0.099,,,0.0,1.22,0.64,-0.64,0.0,0.109,0.057,-0.057,0.0,1.98,,,0.0,0.00624,,,0.0,M-R relationship,0.0,,,0.0,391.01,35.57,-31.92,0.0,741.0,,,0.0,0,,5603.0,200.0,-200.0,0.0,0.9,0.47,-0.47,0.0,0.89,0.04,-0.04,0.0,-0.01,0.144,-0.167,0.0,[Fe/H],4.44,0.3,-0.3,0.0,19h01m23.00s,285.3458383,+45d22m03.99s,45.3677754,1699.19,73.32,-67.61,14.631,0.137,-0.137,12.717,0.028,-0.028,14.4325,0.000296,-0.000296
Kepler-622 b,Kepler-622,1,1,Transit,2016,Kepler,0,14.28226676,2.663e-05,-2.663e-05,0.0,0.0978,,,0.0,2.13,0.28,-0.16,0.0,0.19,0.025,-0.014,0.0,5.18,,,0.0,0.0163,,,0.0,M-R relationship,0.0,,,0.0,12.49,0.27,-0.27,0.0,446.0,,,0.0,0,,4201.0,46.67,-36.96,0.0,0.61,0.02,-0.02,0.0,0.64,0.03,-0.03,0.0,-0.09,0.095,-0.092,0.0,[Fe/H],4.67,0.02,-0.02,0.0,18h57m54.83s,284.4784454,+40d55m59.42s,40.9331723,284.761,1.676,-1.656,15.052,0.137,-0.137,11.909,0.02,-0.02,14.6521,0.000315,-0.000315
HD 180053 b,HD 180053,1,1,Radial Velocity,2018,W. M. Keck Observatory,0,213.72,0.47,-0.47,0.0,0.843,0.063,-0.063,0.0,13.3,,,0.0,1.19,,,0.0,697.31902,20.34112,-20.34112,0.0,2.194,0.064,-0.064,0.0,Msini,0.081,0.029,-0.029,0.0,,,,,,,,,0,K0,5131.0,,,0.0,4.06,,,0.0,1.75,,,0.0,0.25,0.1,-0.1,0.0,[M/H],3.54,,,0.0,19h13m36.20s,288.4008374,+34d54m52.80s,34.9146658,137.043,0.609,-0.609,7.93,0.03,-0.03,5.84,0.017,-0.017,7.70327,0.000421,-0.000421
Kepler-1406 b,Kepler-1406,1,1,Transit,2016,Kepler,0,11.62905828,6.904e-05,-6.904e-05,0.0,0.0987,,,0.0,1.1,0.18,-0.13,0.0,0.098,0.016,-0.012,0.0,1.37,,,0.0,0.0043,,,0.0,M-R relationship,0.0,,,0.0,125.89,53.84,-42.56,0.0,854.0,,,0.0,0,,5892.0,61.02,-55.69,0.0,1.12,0.18,-0.11,0.0,1.05,0.04,-0.04,0.0,0.04,0.095,-0.083,0.0,[Fe/H],4.36,0.09,-0.11,0.0,19h28m19.65s,292.0818824,+38d54m53.81s,38.9149472,572.403,,,13.39,0.114,-0.114,11.88,0.021,-0.021,13.3819,0.003414,-0.003414
CoRoT-36 b,CoRoT-36,1,1,Transit,2022,CoRoT,0,5.616531,2.3e-05,-2.3e-05,0.0,0.066,0.007,-0.007,0.0,15.805,1.569,-1.569,0.0,1.41,0.14,-0.14,0.0,216.12332,149.37935,-136.66622,1.0,0.68,0.47,-0.43,1.0,Mass,0.0,,,0.0,,,,,1567.0,35.0,-35.0,0.0,0,F3 V,6730.0,140.0,-140.0,0.0,1.52,0.2,-0.1,0.0,1.32,0.09,-0.09,0.0,-0.1,0.1,-0.1,0.0,[Fe/H],4.16,0.06,-0.06,0.0,18h31m00.24s,277.7510149,+07d11m00.05s,7.1833465,925.958,27.796,-26.247,13.126,0.069,-0.069,11.592,0.021,-0.021,12.9515,0.00065,-0.00065
Kepler-1252 b,Kepler-1252,1,1,Transit,2016,Kepler,0,15.0540329,0.0001248,-0.0001248,0.0,0.1078,,,0.0,1.67,0.42,-0.23,0.0,0.149,0.037,-0.021,0.0,3.43,,,0.0,0.0108,,,0.0,M-R relationship,0.0,,,0.0,57.58,2.04,-1.97,0.0,665.0,,,0.0,0,,5949.0,144.6,-218.38,0.0,1.09,0.27,-0.14,0.0,1.06,0.09,-0.09,0.0,0.03,0.137,-0.161,0.0,[Fe/H],4.38,0.09,-0.17,0.0,19h55m48.09s,298.9503634,+46d41m34.24s,46.6928437,648.979,8.267,-8.065,14.743,0.08,-0.08,12.69,0.023,-0.023,14.4946,0.000297,-0.000297
TrES-5 b,TrES-5,1,1,Transit,2011,TrES,0,1.48224686,6.14e-06,-6.14e-06,0.0,0.02459,0.0007,-0.0007,0.0,13.384,0.168,-0.168,0.0,1.194,0.015,-0.015,0.0,568.9157,21.61244,-21.61244,0.0,1.79,0.068,-0.068,0.0,Mass,0.03,,,1.0,442.99,,,0.0,1480.0,13.0,-13.0,0.0,0,,5171.0,36.0,-36.0,0.0,0.87,0.01,-0.01,0.0,0.9,0.03,-0.03,0.0,0.2,0.1,-0.1,0.0,[Fe/H],4.52,0.01,-0.01,0.0,20h20m53.27s,305.2219454,+59d26m56.05s,59.4489033,360.313,1.921,-1.901,13.677,0.069,-0.069,11.591,0.019,-0.019,13.4599,0.000342,-0.000342
Kepler-962 b,Kepler-962,1,1,Transit,2016,Kepler,0,12.05707239,1.586e-05,-1.586e-05,0.0,0.0984,,,0.0,1.97,0.08,-0.08,0.0,0.176,0.007,-0.007,0.0,4.54,,,0.0,0.0143,,,0.0,M-R relationship,0.0,,,0.0,53.82,1.14,-1.12,0.0,689.0,,,0.0,0,,5478.0,72.81,-55.18,0.0,0.86,0.02,-0.03,0.0,0.93,0.03,-0.03,0.0,0.01,0.1,-0.103,0.0,[Fe/H],4.54,0.02,-0.02,0.0,19h41m15.17s,295.3131906,+46d14m15.01s,46.2375024,411.486,2.3,-2.3,13.68,0.103,-0.103,11.904,0.019,-0.019,13.558,0.000642,-0.000642
Kepler-839 b,Kepler-839,1,1,Transit,2016,Kepler,0,37.8144514,0.0001545,-0.0001545,0.0,0.2341,,,0.0,2.57,0.41,-0.25,0.0,0.229,0.037,-0.022,0.0,7.13,,,0.0,0.0224,,,0.0,M-R relationship,0.0,,,0.0,46.3,1.6,-1.54,0.0,626.0,,,0.0,0,,6058.0,87.66,-77.96,0.0,1.31,0.21,-0.12,0.0,1.22,0.06,-0.05,0.0,0.29,0.068,-0.069,0.0,[Fe/H],4.29,0.08,-0.11,0.0,19h24m17.92s,291.074684,+45d14m33.16s,45.242544,944.561,13.7235,-13.7235,13.693,0.137,-0.137,12.25,0.019,-0.019,13.5633,0.000246,-0.000246
Kepler-1306 b,Kepler-1306,1,1,Transit,2016,Kepler,0,16.29595382,7.404e-05,-7.404e-05,0.0,0.123,,,0.0,1.91,0.45,-0.18,0.0,0.17,0.04,-0.016,0.0,4.31,,,0.0,0.0136,,,0.0,M-R relationship,0.0,,,0.0,52.15,3.67,-3.4,0.0,678.0,,,0.0,0,,5727.0,140.59,-132.91,0.0,0.97,0.22,-0.09,0.0,0.98,0.07,-0.06,0.0,0.0,0.13,-0.172,0.0,[Fe/H],4.45,0.07,-0.17,0.0,19h37m54.81s,294.4783627,+46d56m45.11s,46.9458638,1107.5,29.72,-29.72,15.353,0.069,-0.069,13.631,0.046,-0.046,15.212,0.000376,-0.000376
Kepler-1987 e,Kepler-1987,1,4,Transit,2023,Kepler,0,8.74292005,3.311e-05,-3.311e-05,0.0,0.0765,,,0.0,1.92,0.18,-0.13,0.0,0.219,,,0.0,4.35,,,0.0,0.0137,,,0.0,M-R relationship,0.0,,,0.0,40.33,15.41,-10.13,0.0,643.0,,,0.0,0,,4769.0,172.0,-172.0,0.0,0.71,0.07,-0.05,0.0,0.8,0.04,-0.08,0.0,0.12,0.25,-0.3,0.0,[Fe/H],4.62,0.02,-0.06,0.0,19h43m18.11s,295.8254663,+42d56m36.14s,42.9433716,595.683,10.608,-10.249,15.477,0.389,-0.389,13.154,0.029,-0.029,15.505,0.000451,-0.000451
K2-32 d,K2-32,2,4,Transit,2016,K2,0,31.71701,0.00101,-0.00096,0.0,0.18422,0.00152,-0.00144,0.0,3.484,0.112,-0.129,0.0,0.311,0.01,-0.012,0.0,6.7,2.5,-2.5,0.0,0.02108,0.00787,-0.00787,0.0,Mass,0.05,0.053,-0.035,0.0,14.5,2.0,-1.5,0.0,550.0,8.0,-9.0,0.0,0,G9 V,5271.0,39.0,-35.0,0.0,0.86,0.02,-0.02,0.0,0.83,0.02,-0.02,0.0,-0.06,0.03,-0.03,0.0,[Fe/H],4.49,0.03,-0.03,0.0,16h49m42.24s,252.426008,-19d32m34.98s,-19.5430504,157.682,1.309,-1.288,12.304,0.092,-0.092,9.821,0.019,-0.019,12.0036,0.000259,-0.000259
Kepler-345 b,Kepler-345,1,2,Transit,2014,Kepler,0,7.415563,5.4e-05,-5.4e-05,0.0,0.066,,,0.0,0.74,0.06,-0.06,0.0,0.066,0.005,-0.005,0.0,0.5,0.3,-0.3,0.0,0.00157,0.00094,-0.00094,0.0,Mass,0.0,,,0.0,35.37,8.57,-4.73,0.0,622.0,,,0.0,0,,4504.0,100.0,-100.0,0.0,0.62,0.03,-0.03,0.0,0.61,0.01,-0.01,0.0,0.191,0.013,-0.013,0.0,[M/H],4.68,0.15,-0.15,0.0,19h40m54.92s,295.2288521,+45d58m15.76s,45.9710432,260.0,6.396,-7.21,14.344,0.08,-0.08,11.551,0.017,-0.017,14.0341,0.000465,-0.000465
KELT-12 b,KELT-12,1,1,Transit,2017,KELT-North,0,5.031623,3.2e-05,-3.1e-05,0.0,0.06708,0.00097,-0.0013,0.0,19.952,1.906,-1.793,0.0,1.78,0.17,-0.16,0.0,301.9385,44.4962,-44.4962,0.0,0.95,0.14,-0.14,0.0,Mass,0.0,,,0.0,1749.0,235.0,-213.0,0.0,1800.0,57.0,-57.0,0.0,0,,6279.0,51.0,-51.0,0.0,2.37,0.17,-0.17,0.0,1.59,0.07,-0.09,0.0,0.19,0.084,-0.085,0.0,[Fe/H],3.89,0.05,-0.05,0.0,17h50m33.72s,267.6404906,+36d34m12.63s,36.5701761,368.03,3.157,-3.106,10.585,0.006,-0.006,9.362001,0.017,-0.017,10.4842,0.000409,-0.000409
Kepler-1119 b,Kepler-1119,1,1,Transit,2016,Kepler,0,8.3265153,4.777e-05,-4.777e-05,0.0,0.0812,,,0.0,1.92,0.63,-0.3,0.0,0.171,0.056,-0.027,0.0,4.35,,,0.0,0.0137,,,0.0,M-R relationship,0.0,,,0.0,182.69,182.74,-57.03,0.0,938.0,,,0.0,0,,6083.0,177.4,-249.75,0.0,1.17,0.38,-0.18,0.0,1.11,0.14,-0.11,0.0,0.03,0.134,-0.167,0.0,[Fe/H],4.35,0.11,-0.21,0.0,19h48m04.58s,297.0191018,+44d19m38.98s,44.3274936,1757.23,84.23,-76.98,15.296,0.15,-0.15,13.456,,,15.0671,0.000334,-0.000334
K2-409 b,K2-409,1,1,Transit,2022,K2,0,1.908084,4.7e-05,-5.8e-05,0.0,,,,,2.482,0.174,-0.158,0.0,0.221,0.016,-0.014,0.0,6.72,,,0.0,0.0211,,,0.0,M-R relationship,,,,,,,,,,,,,0,G4,5742.0,138.0,-138.0,0.0,1.23,0.08,-0.07,0.0,0.89,0.37,-0.27,0.0,-0.036,0.235,-0.235,0.0,[Fe/H],4.2,0.15,-0.15,0.0,15h13m49.23s,228.4551125,-16d21m04.67s,-16.3512966,431.031,8.048,-7.764,12.902,0.092,-0.092,11.038,0.023,-0.023,12.6144,0.000283,-0.000283
K2-50 b,K2-50,1,2,Transit,2016,K2,0,8.7529,0.0013,-0.0013,0.0,0.0705,0.0022,-0.0022,0.0,1.59,0.24,-0.24,0.0,0.142,0.021,-0.021,0.0,3.15,,,0.0,0.00993,,,0.0,M-R relationship,,,,,18.8,4.3,-4.3,0.0,,,,,0,,4326.0,128.0,-128.0,0.0,0.55,0.05,-0.05,0.0,0.61,0.06,-0.06,0.0,-0.113,0.06,-0.06,0.0,[M/H],4.74,0.05,-0.05,0.0,11h17m56.08s,169.483654,+05d59m17.84s,5.988289,257.443,3.239,-3.239,14.705,0.16,-0.16,11.664,0.023,-0.023,14.2575,0.000513,-0.000513
Kepler-771 b,Kepler-771,1,1,Transit,2016,Kepler,0,8.73485836,4.732e-05,-4.732e-05,0.0,0.0843,,,0.0,1.82,0.31,-0.21,0.0,0.162,0.028,-0.019,0.0,3.97,,,0.0,0.0125,,,0.0,M-R relationship,0.0,,,0.0,339.3,24.3,-22.39,0.0,890.0,,,0.0,0,,5906.0,145.88,-193.81,0.0,1.05,0.18,-0.11,0.0,1.03,0.08,-0.07,0.0,0.01,0.135,-0.169,0.0,[Fe/H],4.42,0.08,-0.13,0.0,19h09m46.59s,287.4441104,+38d05m18.31s,38.0884183,1393.85,46.0,-43.19,14.958,0.046,-0.046,13.202,0.028,-0.028,14.7461,0.000347,-0.000347
Kepler-214 b,Kepler-214,1,2,Transit,2014,Kepler,0,15.660544,8e-05,-8e-05,0.0,0.13,,,0.0,2.61,0.49,-0.49,0.0,0.233,0.044,-0.044,0.0,7.32,,,0.0,0.023,,,0.0,M-R relationship,0.0,,,0.0,196.4,9.14,-8.7,0.0,758.0,,,0.0,0,,6169.0,100.0,-100.0,0.0,1.35,0.25,-0.25,0.0,1.11,0.03,-0.02,0.0,-0.091,0.051,-0.051,0.0,[M/H],4.25,0.15,-0.15,0.0,18h59m01.16s,284.7548499,+44d57m21.78s,44.95605,1208.44,22.865,-22.865,14.057,0.183,-0.183,12.607,0.028,-0.028,13.9058,0.000245,-0.000245
Kepler-495 c,Kepler-495,1,2,Transit,2021,Kepler,0,5.89660978,,,0.0,0.0614,,,0.0,1.219,,,0.0,0.109,,,0.0,1.98,,,0.0,0.00622,,,0.0,M-R relationship,0.0,,,0.0,108.13,74.15,-24.56,0.0,1000.0,,,0.0,0,,5392.0,80.0,-72.0,0.0,1.09,0.22,-0.18,0.0,0.89,0.06,-0.04,0.0,0.18,0.15,-0.1,0.0,[Fe/H],4.31,0.17,-0.15,0.0,19h03m43.38s,285.9307362,+39d05m53.23s,39.0981201,658.924,8.899,-8.67,14.942,0.092,-0.092,12.81,0.024,-0.024,14.6074,0.000292,-0.000292
Kepler-97 c,Kepler-97,1,2,Radial Velocity,2014,W. M. Keck Observatory,0,789.0,,,-1.0,,,,,,,,,,,,,344.0,,,-1.0,1.08,,,-1.0,Mass,,,,,,,,,,,,,0,,5779.0,74.0,-74.0,0.0,0.98,0.09,-0.09,0.0,0.94,0.06,-0.06,0.0,-0.2,0.07,-0.07,0.0,[Fe/H],4.43,0.08,-0.08,0.0,19h09m18.37s,287.3265292,+48d40m24.04s,48.6733443,400.907,3.552,-3.491,12.994,0.092,-0.092,11.345,0.026,-0.026,12.813,0.000219,-0.000219
Kepler-1140 b,Kepler-1140,1,1,Transit,2016,Kepler,0,24.0862707,0.000102,-0.000102,0.0,0.1478,,,0.0,2.77,0.45,-0.37,0.0,0.247,0.04,-0.033,0.0,8.1,,,0.0,0.0255,,,0.0,M-R relationship,0.0,,,0.0,13.05,0.55,-0.52,0.0,500.0,,,0.0,0,,4850.0,53.07,-47.66,0.0,0.73,0.03,-0.04,0.0,0.76,0.04,-0.04,0.0,-0.08,0.149,-0.18,0.0,[Fe/H],4.61,0.03,-0.04,0.0,18h46m46.57s,281.6940529,+46d56m47.48s,46.946521,656.48,10.986,-10.636,15.751,0.114,-0.114,13.297,0.027,-0.027,15.4527,0.000411,-0.000411
Kepler-548 b,Kepler-548,1,1,Transit,2016,Kepler,0,4.45419434,3.8e-07,-3.8e-07,0.0,0.0495,,,0.0,11.99,2.19,-1.1,0.0,1.07,0.195,-0.098,0.0,,,,,,,,,Msini,0.0,,,0.0,237.04,11.07,-10.54,0.0,1017.0,,,0.0,0,,5535.0,265.27,-230.38,0.0,0.9,0.16,-0.08,0.0,0.93,0.09,-0.07,0.0,0.0,0.135,-0.169,0.0,[Fe/H],4.5,0.06,-0.13,0.0,19h59m37.42s,299.9059167,+45d26m22.60s,45.4396103,751.776,13.0105,-13.0105,15.266,0.08,-0.08,13.071,0.031,-0.031,14.9844,0.000306,-0.000306
Kepler-967 b,Kepler-967,1,2,Transit,2016,Kepler,0,13.22713379,2.209e-05,-2.209e-05,0.0,0.1027,,,0.0,2.35,0.08,-0.1,0.0,0.21,0.007,-0.009,0.0,6.12,,,0.0,0.0193,,,0.0,M-R relationship,0.0,,,0.0,39.1,9.11,-6.79,0.0,638.0,,,0.0,0,,5178.0,68.7,-79.8,0.0,0.8,0.03,-0.03,0.0,0.84,0.03,-0.04,0.0,-0.03,0.108,-0.11,0.0,[Fe/H],4.56,0.02,-0.03,0.0,19h06m13.92s,286.5580128,+38d24m18.87s,38.4052418,568.546,,,14.702,0.126,-0.126,12.396,0.021,-0.021,14.4513,0.00108,-0.00108
TOI-431 c,TOI-431,1,3,Radial Velocity,2021,Transiting Exoplanet Survey Satellite (TESS),0,4.8494,0.0003,-0.0002,0.0,0.052,0.001,-0.001,0.0,1.49,,,0.0,0.133,,,0.0,2.83,0.41,-0.34,0.0,0.0089,0.00129,-0.00107,0.0,Msini,0.0,,,0.0,,,,,867.0,20.0,-20.0,0.0,0,,4850.0,75.0,-75.0,0.0,0.73,0.02,-0.02,0.0,0.78,0.07,-0.07,0.0,0.2,0.05,-0.05,0.0,[Fe/H],4.6,0.06,-0.06,0.0,05h33m04.62s,83.2692502,-26d43m25.93s,-26.7238698,32.5686,0.0312,-0.0311,9.12,0.03,-0.03,6.723,0.021,-0.021,8.79171,0.000543,-0.000543
Kepler-1270 b,Kepler-1270,1,1,Transit,2016,Kepler,0,6.03356196,6.551e-05,-6.551e-05,0.0,0.0663,,,0.0,3.32,0.3,-0.65,0.0,0.296,0.027,-0.058,0.0,11.0,,,0.0,0.0346,,,0.0,M-R relationship,0.0,,,0.0,1217.39,42.34,-40.93,0.0,1598.0,,,0.0,0,,5047.0,40.17,-34.17,0.0,3.38,0.3,-0.41,0.0,1.28,0.01,-0.11,0.0,-0.02,0.111,-0.02,0.0,[Fe/H],3.49,0.09,-0.07,0.0,19h06m51.76s,286.7156676,+48d38m42.92s,48.6452552,1095.05,14.825,-14.825,13.562,0.092,-0.092,11.242,0.023,-0.023,13.2851,0.000214,-0.000214
KELT-17 b,KELT-17,1,1,Transit,2016,KELT,0,3.0801716,5.3e-06,-5.2e-06,0.0,0.04881,0.00065,-0.00061,0.0,17.094,0.729,-0.673,0.0,1.525,0.065,-0.06,0.0,416.3573,88.9924,-92.1707,0.0,1.31,0.28,-0.29,0.0,Mass,,,,,2090.4,,,0.0,2087.0,32.0,-33.0,0.0,0,A,7454.0,49.0,-49.0,0.0,1.65,0.06,-0.06,0.0,1.64,0.07,-0.06,0.0,-0.018,0.074,-0.072,0.0,[Fe/H],4.22,0.02,-0.02,0.0,08h22m28.18s,125.617407,+13d44m07.11s,13.7353093,226.5,2.506,-2.453,9.234,0.003,-0.003,8.646,0.018,-0.018,9.20887,0.000348,-0.000348
GU Psc b,GU Psc,1,1,Imaging,2014,Gemini Observatory,0,,,,,2000.0,200.0,-200.0,0.0,14.179,1.289,-1.289,0.0,1.265,0.115,-0.115,0.0,3591.3,540.3,-540.3,0.0,11.3,1.7,-1.7,0.0,Mass,,,,,,,,,1050.0,50.0,-50.0,0.0,0,M3,4031.81,69.69,-168.54,0.0,0.45,0.01,-0.01,0.0,0.33,0.03,-0.03,0.0,0.1,0.13,-0.13,0.0,[Fe/H],4.78,0.01,-0.01,0.0,01h12m35.16s,18.146485,+17d03m54.01s,17.0650029,47.5501,0.1649,-0.1638,14.146,0.099,-0.099,9.345,0.015,-0.015,12.9656,0.001676,-0.001676
WASP-84 c,WASP-84,1,2,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,1.4468849,2.2e-06,-1.6e-06,0.0,0.02359,0.001,-0.001,0.0,1.95,0.12,-0.12,0.0,0.174,0.011,-0.011,0.0,15.2,4.5,-4.2,0.0,0.048,0.014,-0.013,0.0,Mass,,,,,1452.18,,,0.0,1329.0,31.0,-30.0,0.0,0,K0,5280.0,80.0,-80.0,0.0,0.75,0.02,-0.02,0.0,0.84,0.04,-0.04,0.0,0.1,0.1,-0.1,0.0,[M/H],4.54,0.08,-0.08,0.0,08h44m25.68s,131.1069959,+01d51m35.62s,1.8598933,100.588,0.489,-0.484,10.825,0.011,-0.011,8.855,0.023,-0.023,10.5745,0.00059,-0.00059
OGLE-2019-BLG-1053L b,OGLE-2019-BLG-1053L,1,1,Microlensing,2021,KMTNet,0,,,,,3.4,0.5,-0.5,0.0,1.38,,,0.0,0.123,,,0.0,2.48,1.19,-0.98,0.0,0.0078,0.00374,-0.00308,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.61,0.29,-0.24,0.0,,,,,,,,,,18h00m39.93s,270.166375,-27d20m29.7s,-27.3415833,6800.0,600.0,-900.0,,,,,,,,,
Kepler-33 d,Kepler-33,1,5,Transit,2011,Kepler,0,21.77596,0.00011,-0.00011,0.0,0.1662,0.0035,-0.0035,0.0,5.35,0.49,-0.49,0.0,0.477,0.044,-0.044,0.0,3.91,1.87,-1.8,0.0,0.0123,0.00588,-0.00566,0.0,Mass,0.0,,,0.0,123.69,5.3,-5.06,0.0,853.0,,,0.0,1,,5904.0,47.0,-47.0,0.0,1.82,0.14,-0.18,0.0,1.29,0.06,-0.12,0.0,0.025,0.002,-0.002,0.0,[Fe/H],4.03,0.06,-0.06,0.0,19h16m18.61s,289.0775348,+46d00m18.61s,46.0051696,1209.16,22.195,-22.195,14.099,0.08,-0.08,12.591,0.022,-0.022,13.9513,0.000236,-0.000236
Kepler-480 b,Kepler-480,1,1,Transit,2016,Kepler,0,4.9195838,4.9e-06,-4.9e-06,0.0,0.0605,,,0.0,2.78,0.29,-0.21,0.0,0.248,0.026,-0.019,0.0,8.15,,,0.0,0.0256,,,0.0,M-R relationship,0.0,,,0.0,764.08,26.08,-25.18,0.0,1312.0,,,0.0,0,,6322.0,71.6,-65.0,0.0,1.34,0.14,-0.1,0.0,1.25,0.05,-0.04,0.0,0.11,0.094,-0.091,0.0,[Fe/H],4.28,0.06,-0.07,0.0,19h37m51.34s,294.4639165,+49d45m54.17s,49.7650473,847.508,11.577,-11.274,13.23,0.08,-0.08,12.065,0.022,-0.022,13.2113,0.000249,-0.000249
Kepler-132 d,Kepler-132,2,4,Transit,2014,Kepler,0,18.010199,6.7e-05,-6.7e-05,0.0,0.136,,,0.0,1.55,0.3,-0.3,0.0,0.138,0.027,-0.027,0.0,3.02,,,0.0,0.00951,,,0.0,M-R relationship,0.0,,,0.0,70.21,34.94,-18.98,0.0,758.0,,,0.0,0,,6003.0,146.0,-146.0,0.0,1.18,0.23,-0.23,0.0,0.98,0.04,-0.04,0.0,-0.216,0.013,-0.013,0.0,[M/H],4.31,0.15,-0.15,0.0,18h52m56.59s,283.23581,+41d20m34.93s,41.343037,349.549,,,11.922,0.026,-0.026,10.424,0.019,-0.019,,,
Kepler-1253 b,Kepler-1253,1,1,Transit,2016,Kepler,0,68.8861915,0.000527,-0.000527,0.0,0.3133,,,0.0,1.33,0.18,-0.18,0.0,0.119,0.016,-0.016,0.0,2.33,,,0.0,0.00733,,,0.0,M-R relationship,0.0,,,0.0,21.62,0.59,-0.58,0.0,501.0,,,0.0,0,,5850.0,65.89,-56.44,0.0,1.1,0.15,-0.13,0.0,0.97,0.06,-0.06,0.0,-0.14,0.147,-0.145,0.0,[Fe/H],4.33,0.11,-0.1,0.0,18h55m32.45s,283.8852196,+47d38m13.74s,47.6371507,514.524,5.758,-5.634,12.588,0.172,-0.172,11.016,0.017,-0.017,12.4566,0.000188,-0.000188
KMT-2016-BLG-0212L b,KMT-2016-BLG-0212L,1,1,Microlensing,2018,KMTNet,0,,,,,2.2,0.7,-0.7,0.0,12.2,,,0.0,1.08,,,0.0,5700.0,6000.0,-3500.0,0.0,18.0,20.0,-11.0,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.48,0.38,-0.26,0.0,,,,,,,,,,17h53m45.42s,268.43925,-29d05m12.80s,-29.0868889,6300.0,1100.0,-1600.0,,,,,,,,,
